"[min]","0","25.199595924692954","0","0","0","0","0","0.5","0","14.431412823650561","0","0","0","0","0","0.5","0","18.947654921747905","0","0","0","0","0","0.5","0","21.099326275919434","0","0","0","0","0","0.5","0","22.518082126430418","0","0","0","0","0","0.5","0","24.2556361217518","0","0","0","0","0","0.5","0","26.896325748272144","0","0","0","0","0","0.5","0","21.310796289601317","0","0","0","0","0","0.5","0","20.112208368556608","0","0","0","0","0","0.5","0","25.539882074856276","0","0","0","0","0","0.5"
"[max]","156","72.32614562097437","152.8467150765391","242.5104680175076","388.70237489222677","31.52479896430323","165.16883213808242","1","156","72.05457776954512","159.94767838078258","287.66903890941916","436.0805347446491","37.76421683759275","215.70667381731477","1","156","74.95632884146528","166.50454383022947","233.92914660791251","392.98470530391467","21.98806285091346","84.30372913501508","1","156","80.10442840342314","177.66767750633278","294.00684017543256","416.0108003150336","32.656408307832336","115.14118610224037","1","156","74.27638709570125","165.83952233354643","234.57623770916518","417.62883895765157","22.99743118980692","92.11946717396229","1","156","72.70308871372205","175.39131200584757","298.7187802925446","363.8143924709298","26.923022893653165","87.93917160650703","1","156","81.96110274953915","163.70310763746818","241.4556923958608","409.66689324911863","23.32438315381444","105.82252889876953","1","156","73.65366042650251","166.37950440454816","268.09785702911984","364.1263744681694","38.12094794646057","124.08809873210149","1","156","77.3976699932946","156.12812157654946","262.52289870067443","418.50177198770194","21.91446441203621","134.73334147024684","1","156","78.7248130241428","168.14711645594255","296.96964192906216","433.2297710734907","28.37523164081279","110.74650802364334","1"
"[mean]","78",,"45.09714685713684","40.706398423254754","51.560080928789375","17.46280323308904","82.44144439299463","0.6353789105376285","78",,"44.18437559142437","39.69386206617287","52.45257629317926","26.766603141094897","125.18077471045127","0.6286592721796128","78",,"45.30925022140747","41.343543576699325","50.61609524444926","16.938327750899752","58.11420598994721","0.6595373732091401","78",,"44.83559279899097","41.08285629558528","50.54312314539507","20.17563883928316","72.69205426041407","0.6686701026717649","78",,"44.92945548571073","40.48773996920334","49.84012641970911","18.242410985475175","56.2440047858984","0.6648487307063958","78",,"43.81677695723887","39.76805140184853","47.35504422815154","20.079434270873765","63.41511901029003","0.6461728363785239","78",,"45.88365766558318","41.57226618570782","51.52907356276085","18.736186232445288","71.11261275627191","0.6482409848057024","78",,"45.049524495852104","40.85314575554624","47.78908451027855","21.716294307029774","56.0538968517675","0.6463855196555932","78",,"45.85194368239711","41.65966032376762","56.671963761953265","16.899644929042093","95.34255753651436","0.6363452172294204","78",,"44.522804544719904","40.11589778127349","49.061909492473724","19.170268514770466","82.07658488053865","0.6526418277393432"
"[total steps]","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156","156"

"[all run data]","[step]","last demand-history","[orders-placed] of one-of retailers","[orders-placed] of one-of wholesalers","[orders-placed] of one-of farmers","bullwhip-ratio-retailer","bullwhip-ratio-farmer","[food-security-index] of one-of governments","[step]","last demand-history","[orders-placed] of one-of retailers","[orders-placed] of one-of wholesalers","[orders-placed] of one-of farmers","bullwhip-ratio-retailer","bullwhip-ratio-farmer","[food-security-index] of one-of governments","[step]","last demand-history","[orders-placed] of one-of retailers","[orders-placed] of one-of wholesalers","[orders-placed] of one-of farmers","bullwhip-ratio-retailer","bullwhip-ratio-farmer","[food-security-index] of one-of governments","[step]","last demand-history","[orders-placed] of one-of retailers","[orders-placed] of one-of wholesalers","[orders-placed] of one-of farmers","bullwhip-ratio-retailer","bullwhip-ratio-farmer","[food-security-index] of one-of governments","[step]","last demand-history","[orders-placed] of one-of retailers","[orders-placed] of one-of wholesalers","[orders-placed] of one-of farmers","bullwhip-ratio-retailer","bullwhip-ratio-farmer","[food-security-index] of one-of governments","[step]","last demand-history","[orders-placed] of one-of retailers","[orders-placed] of one-of wholesalers","[orders-placed] of one-of farmers","bullwhip-ratio-retailer","bullwhip-ratio-farmer","[food-security-index] of one-of governments","[step]","last demand-history","[orders-placed] of one-of retailers","[orders-placed] of one-of wholesalers","[orders-placed] of one-of farmers","bullwhip-ratio-retailer","bullwhip-ratio-farmer","[food-security-index] of one-of governments","[step]","last demand-history","[orders-placed] of one-of retailers","[orders-placed] of one-of wholesalers","[orders-placed] of one-of farmers","bullwhip-ratio-retailer","bullwhip-ratio-farmer","[food-security-index] of one-of governments","[step]","last demand-history","[orders-placed] of one-of retailers","[orders-placed] of one-of wholesalers","[orders-placed] of one-of farmers","bullwhip-ratio-retailer","bullwhip-ratio-farmer","[food-security-index] of one-of governments","[step]","last demand-history","[orders-placed] of one-of retailers","[orders-placed] of one-of wholesalers","[orders-placed] of one-of farmers","bullwhip-ratio-retailer","bullwhip-ratio-farmer","[food-security-index] of one-of governments"
,"0","<RuntimePrimitiveException>","0","0","0","0","0","1","0","<RuntimePrimitiveException>","0","0","0","0","0","1","0","<RuntimePrimitiveException>","0","0","0","0","0","1","0","<RuntimePrimitiveException>","0","0","0","0","0","1","0","<RuntimePrimitiveException>","0","0","0","0","0","1","0","<RuntimePrimitiveException>","0","0","0","0","0","1","0","<RuntimePrimitiveException>","0","0","0","0","0","1","0","<RuntimePrimitiveException>","0","0","0","0","0","1","0","<RuntimePrimitiveException>","0","0","0","0","0","1","0","<RuntimePrimitiveException>","0","0","0","0","0","1"
,"1","54.028730674157714","36.204799217618785","53.13339030614466","144.5232838998497","0","0","0.8671665242346384","1","46.01224055738572","21.03043163836645","20.28088449706337","64.54465984124107","0","0","0.9492977887573415","1","51.593635114318474","31.59542097634869","43.154086413794914","120.22891198767047","0","0","0.8921147839655127","1","46.119393505879906","21.233260832186517","20.720009701683807","65.61369944081062","0","0","0.9481999757457904","1","64.32240673758493","55.68963884854358","95.31806810709685","247.22085304367027","0","0","0.761704829732258","1","38.77548012380878","7.332009847471113","0","15.171341221559885","0","0","1","1","66.70089925999191","60.19187352902989","105.0654061903497","270.95050985167984","0","0","0.7373364845241257","1","34.77778777665388","0","0","15.171341221559885","0","0","1","1","57.891863194148556","43.51730032618494","68.96495520619038","183.06484248775547","0","0","0.827587611984524","1","45.69878779671702","20.43709872834799","18.996318746873413","61.41741585534672","0","0","0.9525092031328164"
,"2","43.664355917394225","33.4875086394303","12.954969401620701","0","0","0","0.8709099217055489","2","42.81502712275688","35.186725220827185","24.338558438710294","0","0","0","0.9045875576208762","2","40.374749828145944","28.265140874844604","3.9889549932975115","0","0","0","0.9121996244791866","2","44.22226874332502","37.80628272989928","29.906913922689256","5.022860080778429","0","0","0.88983611579927","2","44.62546411021033","31.060509900167673","0","0","0","0","0.8235100429931754","2","43.12580209908466","38.76024688683944","28.716787961706387","14.6003504094638","0","0","0.932000865401124","2","56.32800462406638","52.23102185852696","41.35523853934595","0","0","0","0.7016860156386808","2","51.84434940616777","56.653915721376165","53.71822753677941","75.4657452234585","0","0","0.8694972664634415","2","51.62712905470806","46.96660340227427","38.42428712530344","0","0","0","0.7772931047932043","2","54.48568036295605","57.40734028000239","72.74745482688644","110.35488846794013","0","0","0.785994920029437"
,"3","56.31967196475745","23.1487045579062","0","0","0","0","0.8709099217055489","3","38.959762970806175","6.82437178833257","0","0","0","0","0.9045875576208762","3","40.72878049127723","0","0","0","0","0","0.9121996244791866","3","54.219369074712716","34.91233784086377","24.179674775087236","1.7197909843960701","0","0","0.8306426438817465","3","38.4239865308174","0","0","0","0","0","0.8235100429931754","3","63.356063101247265","67.48724543834587","97.58207477099921","185.45813633324084","0","0","0.6916957660759919","3","48.34058464359415","0","0","0","0","0","0.7016860156386808","3","53.20689497312218","52.541686242217935","59.11485000687307","76.75808764086324","0","0","0.7405765777521234","3","66.34624377813311","31.043298439259203","7.415853877552422","0","0","0","0.7587534700993233","3","59.37918417398841","41.29475988961386","28.178668068301135","0","0","0","0.7431369719756693"
,"4","54.91283942357765","58.84604394740073","28.099824554610407","0","0","0","0.800660360319023","4","43.81126858930704","27.61470374888745","0","0","0","0","0.9045875576208762","4","50.71669801708737","58.078210208035046","0","0","0","0","0.9121996244791866","4","46.42585046482602","23.68295068743774","0","0","0","0","0.8310725916278455","4","65.41272880406308","73.58329756519028","0","0","0","0","0.8235100429931754","4","42.86980830641427","0","0","0","0","0","0.7380603001593022","4","81.96110274953915","92.90916061927064","0","0","0","0","0.7016860156386808","4","49.20363972488171","0","0","0","0","0","0.7597660996623392","4","41.85461819157106","23.115816537528005","0","0","0","0","0.7587534700993233","4","66.84335907218792","38.47841629742359","9.00218070485036","0","0","0","0.7206315202135434"
,"5","58.50755315370391","68.81954015173925","135.80190433334315","96.08791484228433","0","0","0.7111555994856651","5","64.8737171401103","108.26276261077263","160.56342557208424","191.97893629062355","0","0","0.6645406432937682","5","39.34084238908568","54.7313454888628","112.16202975401471","0","0","0","0.8817945500941496","5","56.40529092600343","63.83254209805045","68.909634498128","12.454779786868158","0","0","0.822832753984552","5","47.53893850323637","66.86726448584973","155.63029324609897","13.59752310128141","0","0","0.684434309877928","5","48.913917906474566","18.39813722948226","0","0","0","0","0.7759886532132019","5","41.97772019086525","68.53079449179478","135.61290475800988","19.316651033409016","0","0","0.612653753743656","5","42.68265046130225","28.575275983965724","0","0","0","0","0.797694452716239","5","39.56661367312167","41.996514486929215","5.812484593252435","0","0","0","0.9942222586161922","5","25.539882074856276","10.476067205080255","0","0","0","0","0.8741750598519101"
,"6","54.95614212330883","13.59915492096809","0","53.64613278152123","0","0","0.7351775781962362","6","39.84193766618853","0","0","0","0","0","0.712535377366424","6","45.14852000540802","0","0","35.51410185730583","0","0","0.8817945500941496","6","57.357788946826","68.2306028545897","96.64642276002945","241.14266223331583","0","0","0.5968875422331414","6","69.42330176116053","5.413307967008393","0","162.2130757095115","0","0","0.6878336906532484","6","42.9397254134026","103.48234766019527","26.53394044215139","0","0","0","0.746154678131483","6","56.41027548927956","0","0","185.18667915270106","0","0","0.6174829165020084","6","62.82233493839854","126.22099104199825","140.9515333741303","107.59284731865378","0","0","0.6339799823395594","6","64.6854829483547","82.45543900583094","162.97249914696695","301.78219647735136","0","0","0.5867910107487748","6","45.534836612690896","44.66053703018362","17.73271430156511","0","0","0","1"
,"7","39.29569703179432","14.89589452663813","0","0","0","0","0.7485891113916165","7","50.18206105758392","0","0","0","0","0","0.712535377366424","7","74.95632884146528","86.31526401219226","94.18483052746983","178.6812819168045","0","0","0.6552109992398015","7","51.11858172124299","3.094988856214087","0","0","0","0","0.6614726852524606","7","49.36840087155723","49.83122130098384","0.40498799838462674","0","0","0","0.7273744895846647","7","49.25078768281242","22.310919429193078","86.33562700178886","0","0","0","0.7803156106270108","7","55.597425798699724","36.94186313499719","0","0","0","0","0.6637795862901836","7","49.22380267820694","6.170250215132626","0","0","0","0","0.852773413271381","7","47.62222060607285","15.791885123829601","0","0","0","0","0.6622365598681126","7","46.659532487652676","69.21778495043286","123.51615847077714","173.98466696341956","0","0","0.7710528779210545"
,"8","61.9262529967612","126.06394764267847","52.88086483307606","16.707840275760987","0","0","0.6163869493089263","8","51.708042046373784","134.41506897117358","2.8308221223288115","0","0","0","0.7054583220606021","8","66.95080349438786","114.55785764041089","73.82849217362681","92.79558932353677","0","0","0.5153100892849357","8","47.51440836216565","38.80049738535941","0","0","0","0","0.6614726852524606","8","62.79371346767354","126.96802010432127","70.71423512512894","46.98343719801551","0","0","0.5505889017718424","8","63.92371966145298","0","0","71.43972596944012","0","0","0.7803156106270108","8","44.6709470746194","99.54253932539447","24.1883308371564","0","0","0","0.6033087591972927","8","49.17533656260125","0","0","0","0","0","0.852773413271381","8","40.4089940606972","0","0","0","0","0","0.6622365598681126","8","59.58631255285029","29.288778874416522","7.093419843917644","0","0","0","0.7968154950521152"
,"9","32.387069996115414","0","63.86224959570302","4.46322314628128","0","0","0.7011280724943199","9","50.14562133343149","37.72337187819181","178.01110870746243","164.23734023164639","0","0","0.510430550291946","9","53.602140500519916","0","31.95763689055653","0","0","0","0.5","9","50.833484101763375","112.04786831006722","105.76236382942028","24.296838674970644","0","0","0.5","9","43.50634955739044","0","75.20388161211065","67.35629533965232","0","0","0.5","9","38.15343899630306","98.22159429510278","91.43439675542778","169.55934349442026","0","0","0.5695895502308013","9","60.22283940381192","19.73915472013985","111.00661987523989","86.85622089009274","0","0","0.5","9","54.97856490986214","128.61160685120385","42.30312055445199","0","0","0","0.747015611885251","9","41.14910600537054","89.39912553183026","0","0","0","0","0.6622365598681126","9","29.660502456258875","0","0","0","0","0","0.7968154950521152"
,"10","54.63510082186757","0","0","0","0","0","0.8363592102346933","10","61.47224347576945","0","0","85.45807810769688","0","0","0.5514898853498575","10","53.20710869698207","0","0","0","0","0","0.5887852546432646","10","37.3008018071707","0","20.27859232254717","0","0","0","0.7053777288623747","10","48.275461607134126","0","0","0","0","0","0.7668390738349131","10","47.42272094769214","59.06201113910181","2.658850479660231","0","0","0","0.6053322599052559","10","51.290867413833524","0","0","0","0","0","0.7717140552225232","10","56.58767732224034","54.412368560723706","188.61299928208973","297.45121297511355","0","0","0.5254831136800268","10","20.112208368556608","3.0686844228522006","28.884978253981984","0","0","0","0.8400241142331577","10","47.739490912276615","73.41091686085349","0","0","0","0","0.7968154950521152"
,"11","54.56412271132502","134.33610219839167","144.0903881330602","326.91102499730715","0","0","0.5","11","57.24649644439991","92.4862427298707","59.52445400657345","38.40948838062454","0","0","0.5","11","37.4943825059391","112.74966252383278","71.50048746591523","0","0","0","0.6600340359784765","11","44.21186823549397","0","0","71.68446221174248","0","0","0.7053777288623747","11","43.51696259016501","104.75430737612331","52.280030273530485","69.40865780580197","0","0","0.6361389981510869","11","60.27804581246212","0","26.668973158573223","0","0","0","0.5386598270088228","11","70.26930362476968","148.19423160232182","159.94373691561537","306.4689158710799","0","0","0.5","11","37.781042318770545","0","0","0","0","0","0.5998459169238051","11","48.10031201537203","0","0","0","0","0","0.8400241142331577","11","38.35118731775934","53.5526797005469","134.1007951113202","27.401936251129854","0","0","0.7115635072738147"
,"12","38.463876380381755","13.946758380834098","0","0","23.867963931643732","110.34139469602562","0.6234973569387292","12","47.349414133202444","70.27608468322444","0","0","31.528589338872447","70.00031001729991","0.5096023720951561","12","38.280228811974055","15.991721960597673","5.782956645409882","0","13.42102205183038","26.632564675503737","0.8775656176737938","12","67.5682931429264","144.61102554250283","118.9411800412595","208.236215010053","32.59792744821481","114.82830776105992","0.5","12","43.39335773673493","27.18830932123396","0","0","15.920577599536838","54.866089713658766","0.7709497555975762","12","44.27394836395069","44.266165726672014","0","0","16.668894240594497","56.42185551419041","0.717259141932423","12","62.57080257857538","63.118722957712265","0","0","16.316102896292865","104.00832450260744","0.57661722896777","12","51.60542322841988","18.416710262244152","0","0","35.271827948176174","123.951893294277","0.5998459169238051","12","55.826066222031905","119.81949381804263","184.99846926243978","348.5723863472965","9.091546227058691","105.82175405373648","0.5","12","41.901517961644885","0","0","99.74147180728777","4.24366493081502","23.52496659026228","0.7184139913365972"
,"13","41.22497041833023","0","0","0","23.809221531183592","104.78203706192795","0.6346554148044324","13","54.433596173890635","0","23.397897030953715","0","33.00190109999356","70.4583435678509","0.7011076295177718","13","58.38566480391077","0","0","1.6970920232167828","13.798080377061712","26.051689099421413","0.8775656176737938","13","47.67995996408461","29.46224390257555","67.50162162081008","20.775050751008166","32.656408307832336","115.14118610224037","0.5","13","36.0374189396774","0","8.881753323612145","0","14.745105841262067","48.02661163659554","0.9171361106376765","13","41.46761455283881","88.97803090178074","192.29190809342435","214.46779773787642","18.32872424578766","83.67568559872448","0.5","13","53.19682448403145","0","0","0","17.912673414242278","105.82252889876953","0.7937577811930019","13","44.10066538129939","91.68752123137847","0","0","37.51058186365641","122.22610959868405","0.5998459169238051","13","51.15028077858473","47.21194089505805","0","0","9.060203400132316","107.74624264421675","0.5871430965868242","13","48.56981128362324","34.210703085608344","0","0","4.2389985156911445","24.361684495548754","0.743349359288419"
,"14","52.58514706032145","78.37940348910107","0","0","24.914958156081973","106.12796102623517","0.6346554148044324","14","59.94872793973431","45.79070269086196","0","0","29.433537460549037","64.68492909256064","0.914752824787014","14","42.065043355370946","85.24800115157844","52.86759005078679","90.35431446447748","14.513299277731504","26.952252284861203","0.745820915552631","14","26.845338293580827","0","0","0","20.468246142462206","68.69695430186403","0.5051937626877521","14","45.249498605770555","40.590935221282194","0","0","14.493309741535356","48.551952339412665","0.9171361106376765","14","50.88142855174042","0.779265912422801","0","52.10577841255849","19.837947947650203","83.03364507419761","0.5536169494344692","14","49.05793163794804","19.80263715710541","0","0","17.632843530525133","103.74383496545788","0.7937577811930019","14","47.034629705421736","18.331005760166732","44.60790058994846","0","38.12094794646057","124.08809873210149","0.7383261654489339","14","54.27032686753781","0","0","0","9.782437836773285","107.80410678106384","0.5871430965868242","14","52.690756688022844","109.90460779921966","41.39946133969221","0","7.184911400962858","24.64774975679556","0.6398507059391886"
,"15","39.73408806350844","38.686759837306596","106.02307303948174","0","22.85162024467029","99.0010774491986","0.6195977322057281","15","49.415166338081384","110.61760317370835","236.9308538826759","411.4998237947842","34.581670481468585","215.1220003314972","0.5","15","47.07894516358278","53.54498749664158","122.09295098803256","225.87278316248663","14.540930204897531","46.652704700734375","0.5","15","41.63390848491123","11.789404503651568","0","0","20.413368720089174","67.94286499522106","0.6844049182171082","15","40.41071779282406","59.276748969590344","132.61402248459","99.70969466189729","13.872663676386562","47.72178688001831","0.7591226989407065","15","29.502439516518493","0","0","0","15.909832495878405","63.86857042093961","0.5666433940376088","15","45.402547972789016","97.50782087248282","148.78920752331697","0","17.712555804103868","97.88829064898997","0.6717847623847093","15","36.15577440248172","0","0","51.19900189860246","33.27210915097724","102.35888114629647","0.7383261654489339","15","55.08529293463384","69.55502675003147","0","0","10.048733614824524","107.3181725832948","0.5871430965868242","15","59.47685781012551","25.64664550970477","124.0695747980559","185.86724512641212","6.767010738894437","34.762343106617465","0.5"
,"16","61.053124772659245","0","0","148.82805246609328","21.80667625269853","96.93797959212762","0.6195977322057281","16","46.50450072143493","0","0","0","36.24261884058321","215.70667381731477","0.6028749559486961","16","66.79226172208827","0","0","0","13.297748226156221","41.04709564925966","0.5564681957906217","16","34.771654434970166","54.782090221578486","0","0","18.192056200544954","61.27738156171679","0.9344049182171081","16","51.878677966343034","12.402354410062657","0","0","14.367370714420524","48.865400129651704","0.7840501226061808","16","36.65084292303432","86.55758767002128","0","0","16.4401590500174","60.820462289384416","0.5666433940376088","16","50.13865346497459","18.039185548783024","0","184.6998604215467","17.934722806825967","104.88217811969236","0.6717847623847093","16","53.39252318460446","84.72499059070428","93.14996407956212","185.01904824175458","34.50423672626176","120.95298344419083","0.5182510057246793","16","48.77861106724318","87.61545750105277","213.64822743268473","68.19126624573374","11.145976849728196","107.39462545965692","0.5","16","49.43743196034726","0","0","0","7.616513400311453","35.736216730665824","0.7958204907998224"
,"17","49.21585169653071","81.06404339511556","74.9887941077597","106.24190257688886","23.0461156275644","99.29320621322879","0.5","17","70.82494649638075","6.918431685093523","0","0","25.916702750180654","151.11601623552875","0.6028749559486961","17","54.521950230821034","80.94831672892916","17.448148029876478","0","13.984832123162706","41.748745582100184","0.5170905557739724","17","59.52229563922304","58.14973513446978","94.82649891618186","118.37040911915054","16.685094459239583","59.226597719419416","0.749276297804174","17","41.0899187796526","16.812364099178197","0","0","14.10061250991148","47.94920606213873","0.7840501226061808","17","36.63040609858095","24.076779702150148","33.08215325729094","0","15.607345210957577","58.45976354925283","0.7339380108943814","17","31.68141587132991","0","0","0","14.469501160540535","80.59995853780806","0.7179597274900961","17","23.525301938339446","12.322822987918883","0","0","21.414317559482047","74.77334775683795","0.564505767785118","17","62.584754121116966","0","0","237.5623465744656","11.087982826547652","113.45688553148577","0.5170478165614334","17","47.935264331763456","101.26793269594677","71.75803734250411","46.56624256871902","9.708543393791304","35.749882950178005","0.6164253974435622"
,"18","51.34066474481747","83.57972976566188","14.917796537556598","0","24.263478403083035","101.19667160546045","0.5","18","53.004787058056145","159.94767838078258","0","0","36.353353545200285","153.20680254952126","0.6028749559486961","18","57.67263022824091","107.19776852425416","105.8725364868807","0","15.614699600985135","41.68767715109591","0.5","18","33.302408542460704","0","0","0","15.692154856825114","53.52765803515292","0.7788689000839616","18","61.39916772767489","121.46270718085846","56.00327059566382","38.082612930601925","16.51032857657191","44.1819797451067","0.6440419461170213","18","43.39584884150488","0","0","0","16.506444968340407","59.39462802247149","0.8642024569257776","18","42.57613648404797","51.76259886010615","0","0","13.661881701559622","77.56423268364388","0.7179597274900961","18","47.60293150521564","0","0","0","22.42891821246847","76.2016050144807","0.564505767785118","18","49.23960843278166","23.24133565949198","0","0","11.237028414351194","115.5227843582885","0.5764384032050498","18","54.16756049668222","74.00102483311801","10.760388919016663","0","10.067384268163476","35.981900328798545","0.6011659857882002"
,"19","44.129941262209954","0","40.80592262534432","0","25.12203874677011","100.52633736936288","0.5","19","41.55873563756707","6.18827177215158","109.81323117982697","0","35.01266252625299","144.5062834444112","0.5783418779991286","19","18.947654921747905","0","38.854004785733366","0","11.21121372300045","28.685610129749666","0.6528649880356666","19","33.46158667620787","0","0","0","15.011415121529645","49.54200280418227","0.7788689000839616","19","39.445496486392564","14.439696520698135","96.5585619629681","82.69923639149661","16.06244256692606","42.67103181595157","0.6614404310969947","19","43.15777212359263","64.28929112608522","56.7717011097255","87.57066169613536","16.925529007251647","60.58520358809579","0.7222732041514639","19","68.36535396685697","101.20687977353882","153.60457071216976","142.55108183220972","13.716240784105397","74.07011865976823","0.5","19","37.44596533422497","72.40500906612031","0","0","21.92158056693044","73.22004618129188","0.692503272531624","19","59.987669156338136","152.2743080239036","0","0","16.28981511384254","111.97116163700343","0.5764384032050498","19","40.14382134293759","0","56.73630293445635","0","10.657646141251428","35.48401247332398","0.7093252284520594"
