"BehaviorSpace results (NetLogo 7.0.4)","Table version 2.0"
"model.nlogox"
"E0-baseline-validation"
"07/25/2026 14:34:35:548 +0530"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","fertilizer-shock","fuel-shock","panic-rate","government-intervention?","[step]","bullwhip-ratio-farmer","bullwhip-ratio-retailer","[food-security-index] of one-of governments"
"2","1","1","1","false","15","20.86148513714242","16.266371654427118","0.5402086107251284"
"2","1","1","1","false","16","20.13396315446183","16.058529792936486","0.7544423217261038"
"3","1","1","1","false","18","115.46317525295966","37.920502594092795","0.5108196093505771"
"2","1","1","1","false","17","41.409005215367436","18.492463719814147","0.529312644180379"
"3","1","1","1","false","19","115.55672249388863","37.3203768501638","0.7608196093505771"
"2","1","1","1","false","18","42.13186847367752","18.439102098699493","0.529312644180379"
"1","1","1","1","false","2","0","0","0.8740216468226361"
"3","1","1","1","false","20","97.56653708779247","31.187887293025188","0.7982718109295414"
"2","1","1","1","false","19","37.25621780445963","16.70068813292562","0.6594372908878108"
"2","1","1","1","false","20","31.286196560777693","13.818143662246785","0.6594372908878108"
"3","1","1","1","false","21","97.05985377673078","32.25625944433492","0.7982718109295414"
"2","1","1","1","false","21","31.72742160656328","14.389404524011123","0.6198283116810109"
"3","1","1","1","false","22","87.52847812853018","29.607976962314048","0.7982718109295414"
"2","1","1","1","false","22","38.54499628903721","14.910415416293944","0.6198283116810109"
"2","1","1","1","false","23","39.10957927484888","15.429564130398282","0.6198283116810109"
"3","1","1","1","false","23","83.84633723771998","32.56723763954775","0.7252807156556133"
"3","1","1","1","false","24","86.51885044213651","27.13866014242303","0.550647129366413"
"2","1","1","1","false","24","38.06874304983943","16.234938443191723","0.6198283116810109"
"3","1","1","1","false","25","87.84504189580028","28.40191390741561","0.7729446123859125"
"3","1","1","1","false","26","81.33925144194185","26.09276450453967","0.7729446123859125"
"2","1","1","1","false","25","38.19208871153523","16.22122522171624","0.5135566251222322"
"2","1","1","1","false","26","38.07337559140203","16.491121288197537","0.7635566251222322"
"3","1","1","1","false","27","76.51188485655554","25.267978048829477","0.7729446123859125"
"3","1","1","1","false","28","72.84620027444245","23.769396563673233","0.7673770584344799"
"2","1","1","1","false","27","35.866414771602805","15.623498991561362","0.699235527626979"
"2","1","1","1","false","28","33.47813828187883","14.488957239027878","0.699235527626979"
"3","1","1","1","false","29","74.48359166480608","24.502946562508654","0.7673770584344799"
"3","1","1","1","false","30","76.62416742014038","24.634611653077744","0.5431737074182983"
"3","1","1","1","false","31","76.89287210698737","25.012834203440505","0.5431737074182983"
"2","1","1","1","false","29","32.91143957344952","14.526689533583056","0.8005878540895615"
"3","1","1","1","false","32","73.30741538183055","24.483096035133116","0.5071747440010876"
"2","1","1","1","false","30","32.978885426795266","14.413080795535517","0.7948555239830253"
"2","1","1","1","false","31","45.21891760686698","14.937160989460594","0.5291349185012787"
"3","1","1","1","false","33","58.04743402808413","19.173536856567367","0.7571747440010876"
"3","1","1","1","false","34","68.26193591318818","19.981840885822738","0.5043459184902298"
"3","1","1","1","false","35","67.32584355129777","19.980139515343502","0.5043459184902298"
"3","1","1","1","false","36","67.8941395635998","20.590870864189128","0.5043459184902298"
"2","1","1","1","false","32","43.82787549477704","14.564665708253841","0.5291349185012787"
"3","1","1","1","false","37","63.724039201135575","20.018286665084137","0.5043459184902298"
"3","1","1","1","false","38","63.30053180527607","19.999374465089208","0.5226540685152636"
"3","1","1","1","false","39","61.38166667060461","19.83925451346568","0.7189880711706661"
"3","1","1","1","false","40","58.336274629764276","18.861977388602174","0.6499978244606102"
"3","1","1","1","false","41","58.89039012751414","20.134996242116486","0.62046129236371"
"2","1","1","1","false","33","43.86141909882661","14.827311349105354","0.5291349185012787"
"3","1","1","1","false","42","59.242810513102235","20.741080048125916","0.5219118233920365"
"3","1","1","1","false","43","59.57621224343081","21.225444552301415","0.7482193041006877"
"3","1","1","1","false","44","63.56605105116689","23.94590987038728","0.5843572219865834"
"2","1","1","1","false","34","44.185502771756006","15.580871837874104","0.5291349185012787"
"3","1","1","1","false","45","63.93702453511495","23.945395525559494","0.5843572219865834"
"3","1","1","1","false","46","63.03288175563594","23.972213307485724","0.7958293978422168"
"2","1","1","1","false","35","44.509849239472885","15.609032503679215","0.5352503301715529"
"3","1","1","1","false","47","63.28237501552121","23.870828992432813","0.7958293978422168"
"2","1","1","1","false","36","51.656858146191574","15.971407415145151","0.5352503301715529"
"2","1","1","1","false","37","50.2082893399715","15.641506904734696","0.5352503301715529"
"2","1","1","1","false","38","50.579465384488884","16.345657291524198","0.5352503301715529"
"2","1","1","1","false","39","47.2788976133121","15.329748369168053","0.5035353306415223"
"2","1","1","1","false","40","47.62094020288668","15.683895290478606","0.7535353306415223"
"2","1","1","1","false","41","46.56403423829315","15.280169113559557","0.7535353306415223"
"2","1","1","1","false","42","44.26650444568938","16.319290134436223","0.6269248273690964"
"3","1","1","1","false","48","62.32358836032454","23.7727324031965","0.6973522781085946"
"2","1","1","1","false","43","44.518987136456865","16.65025757689048","0.6061330232523239"
"3","1","1","1","false","49","62.727933115760365","24.29433538788621","0.7274220969325996"
"2","1","1","1","false","44","44.405418930218424","16.918652322707906","0.6061330232523239"
"3","1","1","1","false","50","62.771910961596454","24.600814008873634","0.7274220969325996"
"2","1","1","1","false","45","43.68737552091765","18.257948876534137","0.5175343037004011"
"3","1","1","1","false","51","59.72843787868844","23.99717465308082","0.7274220969325996"
"2","1","1","1","false","46","43.28613195575556","17.958626963217814","0.7095589250464798"
"1","1","1","1","false","3","0","0","0.8740216468226361"
"3","1","1","1","false","52","59.79099414416143","23.999230406882475","0.6659352417844142"
"2","1","1","1","false","47","43.55995716391381","18.279343092645956","0.873321058864079"
"2","1","1","1","false","48","41.329124799069646","17.425133970690606","0.9334493848910098"
"3","1","1","1","false","53","60.260286066694675","24.51465602189918","0.9023661408373458"
"2","1","1","1","false","49","41.593008855888904","17.689869640984956","0.9798222814263402"
"2","1","1","1","false","50","41.618044552780056","17.682882940178185","0.9663679802937735"
"3","1","1","1","false","54","60.305014324414415","24.351835540433786","0.9023661408373458"
"2","1","1","1","false","51","41.865831261319926","17.98398533156917","0.9663679802937735"
"3","1","1","1","false","55","60.755549445605034","25.059959733612466","0.8406163389182928"
"3","1","1","1","false","56","59.47515492883497","25.025669340262098","0.7824162183823258"
"2","1","1","1","false","52","41.01131867538447","17.74986475510959","0.95800457461226"
"3","1","1","1","false","57","55.656988071610584","23.706752360069395","0.7824162183823258"
"2","1","1","1","false","53","48.562026581199454","17.71336673857547","0.5561968067158034"
"1","1","1","1","false","4","0","0","0.8740216468226361"
"2","1","1","1","false","54","47.48626213415504","17.51236334901362","0.6122136866607255"
"2","1","1","1","false","55","47.726652494117374","17.539949390498368","0.6122136866607255"
"3","1","1","1","false","58","59.17576069627354","24.096587987808523","0.5336429351926446"
"2","1","1","1","false","56","47.975889439988244","18.370563883526234","0.6122136866607255"
"3","1","1","1","false","59","59.58686345611169","24.096369415341453","0.5336429351926446"
"2","1","1","1","false","57","48.213909355794264","18.495925872177175","0.5558204303218386"
"3","1","1","1","false","60","58.526752226058385","23.940056455829108","0.6635617551287811"
"2","1","1","1","false","58","51.94148124914994","18.696592640111756","0.5558204303218386"
"3","1","1","1","false","61","55.90909568648993","22.915775122469167","0.6635617551287811"
"2","1","1","1","false","59","51.706244703529464","18.839895794044978","0.5033207526191149"
"3","1","1","1","false","62","55.354290553722734","23.324467284202207","0.5979823257880479"
"3","1","1","1","false","63","62.08342234979939","22.869797620017817","0.5079233919020697"
"2","1","1","1","false","60","45.43998274583082","16.95467106173777","0.5003165729501919"
"3","1","1","1","false","64","60.89769576433321","22.677254803426475","0.5079233919020697"
"2","1","1","1","false","61","45.07659347263124","17.017928089554196","0.5000485445092786"
"2","1","1","1","false","62","44.914105690619124","17.12033928497489","0.7500485445092786"
"3","1","1","1","false","65","60.99380927544238","22.62490385215262","0.5079233919020697"
"2","1","1","1","false","63","51.85182473370865","18.28273074463026","0.5512975857731087"
"3","1","1","1","false","66","60.82192529648033","22.77963680489441","0.505992140872156"
"3","1","1","1","false","67","61.165611852199206","22.91719696628014","0.6942581942976952"
"2","1","1","1","false","64","52.09953996818996","18.28262759179363","0.5512975857731087"
"3","1","1","1","false","68","61.439000633452224","23.268174894558033","0.6942581942976952"
"3","1","1","1","false","69","61.0070663120625","23.618184441970325","0.5878310059576212"
"3","1","1","1","false","70","61.19201007600183","23.061514116630697","0.5004137288181914"
"3","1","1","1","false","71","60.496961938051776","23.023899022832335","0.5004137288181914"
"3","1","1","1","false","72","58.802491638223636","22.588574813809657","0.7190754895466994"
"3","1","1","1","false","73","59.124209890250754","23.306733842534353","0.8853111599015329"
"3","1","1","1","false","74","58.83011767504412","23.077882822648913","0.7123249076281921"
"3","1","1","1","false","75","57.758038085816","22.863578014017243","0.7123249076281921"
"1","1","1","1","false","5","0","0","0.950716803623686"
"3","1","1","1","false","76","56.86429420001323","22.420315185791615","0.7123249076281921"
"3","1","1","1","false","77","57.164612556457605","23.15213570287621","0.7123249076281921"
"3","1","1","1","false","78","57.385657947574224","23.30417878542724","0.7017557452150651"
"3","1","1","1","false","79","57.388092248634194","23.50584108084909","0.9305700512265618"
"3","1","1","1","false","80","64.02880226382871","24.293039449524947","0.6313460688427167"
"3","1","1","1","false","81","64.22089854616083","24.25442821568416","0.6313460688427167"
"3","1","1","1","false","82","64.46534267420834","24.553099822475648","0.6469983306589832"
"3","1","1","1","false","83","64.13877988123731","24.336841011358583","0.6469983306589832"
"3","1","1","1","false","84","60.30640646828593","22.831097359445945","0.594942023723619"
"3","1","1","1","false","85","63.324647900267706","23.12837579298998","0.594942023723619"
"3","1","1","1","false","86","63.61023858360196","23.17926742098139","0.594942023723619"
"3","1","1","1","false","87","63.673502465772835","23.57574938987222","0.594942023723619"
"3","1","1","1","false","88","62.27012816112925","23.275074196519103","0.5088295088116584"
"3","1","1","1","false","89","61.661095068941776","23.228184645437608","0.7588295088116586"
"3","1","1","1","false","90","65.21760351681559","22.932314747361307","0.5388484934279351"
"3","1","1","1","false","91","65.47575734976952","22.942454105692512","0.5388484934279351"
"3","1","1","1","false","92","65.721376202555","23.20172324766237","0.5961311957625243"
"3","1","1","1","false","93","65.53401803944232","23.115017328771273","0.5961311957625243"
"3","1","1","1","false","94","60.06014566290825","21.113436980462236","0.6748477013764135"
"3","1","1","1","false","95","58.540827689846026","20.56718460350151","0.6748477013764135"
"3","1","1","1","false","96","57.98374616857592","20.350157738436547","0.5413934231373122"
"3","1","1","1","false","97","57.92973605337099","20.4596681007543","0.5046081898388873"
"3","1","1","1","false","98","58.15128224398285","20.688114005220637","0.5004605065627943"
"3","1","1","1","false","99","56.81993399067657","20.35718244043956","0.7504605065627943"
"3","1","1","1","false","100","57.158373109606856","21.153666323647002","0.663823030603953"
"1","1","1","1","false","6","0","0","0.950716803623686"
"2","1","1","1","false","65","52.10965707989404","18.454783531985598","0.5695600084437996"
"2","1","1","1","false","66","51.866796814285216","18.30089214531365","0.5695600084437996"
"2","1","1","1","false","67","51.853247669665016","18.50712189658926","0.5485569831446693"
"2","1","1","1","false","68","53.94988825011503","18.280411347097807","0.5485569831446693"
"2","1","1","1","false","69","53.961449986580455","18.43933947098002","0.5485569831446693"
"1","1","1","1","false","7","0","0","0.8221844399949934"
"2","1","1","1","false","70","54.18211086520033","19.013547253873412","0.5485569831446693"
"2","1","1","1","false","71","54.03162107312053","18.892910158331624","0.5159049678580296"
"2","1","1","1","false","72","54.103251674296","19.078058152571668","0.7659049678580296"
"2","1","1","1","false","73","54.55845571717665","19.091162442865844","0.7080477199046022"
"2","1","1","1","false","74","54.68116565962968","19.309132003890145","0.6566434632391667"
"2","1","1","1","false","75","54.31340156619109","19.377941623748292","0.5380523073091621"
"2","1","1","1","false","76","54.2951238002314","19.52213799083572","0.5380523073091621"
"2","1","1","1","false","77","54.5866607018095","20.443591580275292","0.5030326104302414"
"2","1","1","1","false","78","53.2989505451804","20.00824406209798","0.5299034930730941"
"3","1","1","1","false","101","56.764645237352134","21.000744985971313","0.6467923190497491"
"2","1","1","1","false","79","53.51424157767759","20.234071246357267","0.7108063370022144"
"3","1","1","1","false","102","56.91609568399535","21.196668071684932","0.6467923190497491"
"2","1","1","1","false","80","53.70724712678584","20.2835772984529","0.7108063370022144"
"3","1","1","1","false","103","57.11700041124792","21.220958686029398","0.6467923190497491"
"2","1","1","1","false","81","53.7882428042749","20.335194812404353","0.6444932959790628"
"3","1","1","1","false","104","57.32313114209434","21.333983108304075","0.5405994024963364"
"2","1","1","1","false","82","53.797997486756664","20.55832429595129","0.7238856868652408"
"3","1","1","1","false","105","57.524686154148796","21.549844623686703","0.7113475835366021"
"2","1","1","1","false","83","53.70700252203097","20.45294762942386","0.7238856868652408"
"3","1","1","1","false","106","57.661109810882586","21.73847007817629","0.7113475835366021"
"2","1","1","1","false","84","53.47727128430481","21.040484876485554","0.6333136793358386"
"2","1","1","1","false","85","54.02678503354448","21.147113451136253","0.5670074471568252"
"2","1","1","1","false","86","54.23041818695518","21.368317450726078","0.6426151575604089"
"2","1","1","1","false","87","54.87574689546779","21.89907606741407","0.5083950921240906"
"1","1","1","1","false","8","0","0","0.7294646281269819"
"3","1","1","1","false","107","57.37925483356719","22.164803697826493","0.7113475835366021"
"2","1","1","1","false","88","54.67197214167886","21.770623303152778","0.5878004591245882"
"3","1","1","1","false","108","59.24108183455074","22.099016358868177","0.5845875676721599"
"2","1","1","1","false","89","54.82679898513927","21.97545216557071","0.726245669192561"
"3","1","1","1","false","109","59.04963533186608","22.24205794697759","0.5845875676721599"
"2","1","1","1","false","90","53.93425195615973","21.75440364756398","0.726245669192561"
"3","1","1","1","false","110","58.885126178365844","22.11315345732122","0.5555483020928212"
"3","1","1","1","false","111","57.815725337155904","22.341163380880616","0.5095583919972249"
"3","1","1","1","false","112","57.61409055519971","22.45097129678791","0.5119810984025209"
"2","1","1","1","false","91","53.590261667535636","21.81942476164565","0.7693541328432636"
"2","1","1","1","false","92","53.77327586182345","21.788192124359025","0.7693541328432636"
"3","1","1","1","false","113","56.9969649141265","22.382618325357935","0.6368191530199686"
"2","1","1","1","false","93","53.74841521579205","21.913983281118362","0.7693541328432636"
"3","1","1","1","false","114","58.65176671447258","22.966570821673567","0.5179833509048087"
"2","1","1","1","false","94","53.38215518854814","21.6911530626287","0.7693541328432636"
"2","1","1","1","false","95","51.48556665244517","20.692463698456933","0.5406447619354565"
"3","1","1","1","false","115","57.66262969967664","22.553037830146476","0.5179833509048087"
"2","1","1","1","false","96","51.654056009114655","20.815848701605486","0.7669326543980626"
"2","1","1","1","false","97","51.505633368040485","20.68622943402093","0.7367265365942418"
"2","1","1","1","false","98","51.52199730953707","20.973632132041377","0.6494882357995987"
"2","1","1","1","false","99","51.46054563732197","21.077938066370333","0.7265322541874364"
"3","1","1","1","false","116","54.603753850664674","21.474350644112217","0.6943732805376807"
"3","1","1","1","false","117","54.422332626941994","21.331240652551504","0.8826771713989674"
"3","1","1","1","false","118","54.51575181617094","21.32013781341179","0.9303407635417106"
"3","1","1","1","false","119","54.521458975192374","21.427176463605996","0.9303407635417106"
"3","1","1","1","false","120","54.66917664793403","21.44222093222816","0.9303407635417106"
"2","1","1","1","false","100","51.55827907447757","21.26607528025012","0.7265322541874364"
"3","1","1","1","false","121","53.95044366133497","21.150371113006067","0.6328017572611522"
"3","1","1","1","false","122","51.428355678936185","20.294503417413928","0.5643593199763806"
"3","1","1","1","false","123","51.45136778446049","20.407969298312523","0.6041552804157576"
"3","1","1","1","false","124","51.370018451159844","20.430167963698068","0.6041552804157576"
"3","1","1","1","false","125","51.447927436724825","20.39993987476888","0.683235828916755"
"3","1","1","1","false","126","51.59669013699826","20.564465300936934","0.7090887003468714"
"3","1","1","1","false","127","51.50889385585532","20.520581246209503","0.6138785456161979"
"3","1","1","1","false","128","50.628566583568606","20.140209304462196","0.6121262020232668"
"3","1","1","1","false","129","50.548718111014736","20.248873806690145","0.5171884030725593"
"3","1","1","1","false","130","49.57636335346911","19.956165208842055","0.7389945319548232"
"3","1","1","1","false","131","51.0987434695833","20.340791040214437","0.5528981491783047"
"3","1","1","1","false","132","50.33391278191363","20.00427432523613","0.5528981491783047"
"3","1","1","1","false","133","50.23075759454548","20.057347117680543","0.5987166251633245"
"3","1","1","1","false","134","50.072707335463186","20.16613358598743","0.5987166251633245"
"3","1","1","1","false","135","49.77558967957491","19.91840465780995","0.5393539133608927"
"3","1","1","1","false","136","49.793531511155955","19.8450260583799","0.5422000844625658"
"3","1","1","1","false","137","48.767349319309574","19.382666696632587","0.5134087161479552"
"3","1","1","1","false","138","48.869522909799045","19.537941050787115","0.5134087161479552"
"3","1","1","1","false","139","48.995688556962214","19.678879182162937","0.5706387540547825"
"3","1","1","1","false","140","47.16909056725326","19.030641437400796","0.8206387540547825"
"3","1","1","1","false","141","50.66744220717699","19.228164204980484","0.5423567432754314"
"3","1","1","1","false","142","50.80198760757342","19.2277399759364","0.5423567432754314"
"2","1","1","1","false","101","52.38542643948748","21.496961195569234","0.5156090898651782"
"3","1","1","1","false","143","50.38049251206067","19.153914585247282","0.5371164996044901"
"1","1","1","1","false","9","0","0","0.636843194402844"
"2","1","1","1","false","102","52.561112316702136","21.51039594396647","0.5015039806417887"
"3","1","1","1","false","144","50.50827591755274","19.181167265990464","0.5371164996044901"
"2","1","1","1","false","103","52.63569558713123","21.665325634459276","0.5045077220076142"
"3","1","1","1","false","145","49.91740937742586","18.95614083297063","0.5580660814606127"
"2","1","1","1","false","104","52.79943049180516","21.663561427945982","0.688618270093835"
"1","1","1","1","false","10","0","0","0.636843194402844"
"2","1","1","1","false","105","53.492219446872795","21.857988730327452","0.5670726531648027"
"2","1","1","1","false","106","53.19958337937186","21.68175757742297","0.5670726531648027"
"3","1","1","1","false","146","50.74133858154521","18.937996415940106","0.5580660814606127"
"2","1","1","1","false","107","53.08142412386025","21.706983196248007","0.5670726531648027"
"3","1","1","1","false","147","50.856307666593246","19.034455581796568","0.5580660814606127"
"2","1","1","1","false","108","53.245383990637286","22.204871695197976","0.5557340654205082"
"2","1","1","1","false","109","54.06364436896254","22.223478881448802","0.5486016870211609"
"2","1","1","1","false","110","54.19681076934282","22.399839003937508","0.7854155871709675"
"3","1","1","1","false","148","50.983346170645156","19.281953928077055","0.5037187825298217"
"2","1","1","1","false","111","53.74675202207184","22.169260475010333","0.7854155871709675"
"2","1","1","1","false","112","53.62872518912958","22.24035922791873","0.7854155871709675"
"2","1","1","1","false","113","52.941565797482404","22.077352990228757","0.8756296161080277"
"2","1","1","1","false","114","51.51944459348095","21.56462561692118","0.8756296161080277"
"2","1","1","1","false","115","58.41306504652109","22.38109740192136","0.5454256989604523"
"3","1","1","1","false","149","50.89016878734868","19.13555697175155","0.5004148352274577"
"3","1","1","1","false","150","50.911957150443186","19.22568868932899","0.7504148352274577"
"2","1","1","1","false","116","56.0542599376476","21.41535129137809","0.5454256989604523"
"2","1","1","1","false","117","53.765878712813056","20.651363200049953","0.5454256989604523"
"3","1","1","1","false","151","49.984149177827334","18.860782097877184","0.7504148352274577"
"2","1","1","1","false","118","53.54898018655641","20.576516391618632","0.6338089208159479"
"3","1","1","1","false","152","49.56506864124556","18.695932520253262","0.7504148352274577"
"2","1","1","1","false","119","53.272322626282545","20.716327345026386","0.5335442014772913"
"3","1","1","1","false","153","49.61632954566831","18.70093364309071","0.8634120185762766"
"3","1","1","1","false","154","49.708368910252744","18.807678813261003","0.8634120185762766"
"2","1","1","1","false","120","56.322288750010756","20.822027461644183","0.5335442014772913"
"3","1","1","1","false","155","50.95545850968368","18.888626263955857","0.6154769930137843"
"2","1","1","1","false","121","55.958166792958764","20.79373734400507","0.5335442014772913"
"3","1","1","1","false","156","51.00078682017872","18.922272421353608","0.542402419259665"
"2","1","1","1","false","122","56.09407774795648","21.00591237887648","0.5335442014772913"
"1","1","1","1","false","11","0","0","0.5243661630321833"
"2","1","1","1","false","123","55.856198742465075","20.876182817718497","0.5080195187998021"
"4","1","1","1","false","0","0","0","1"
"2","1","1","1","false","124","56.00299962397177","21.040015395647444","0.758019518799802"
"4","1","1","1","false","1","0","0","0.887777024227176"
"4","1","1","1","false","2","0","0","0.8538256049143929"
"2","1","1","1","false","125","56.079546582683086","21.04207185282281","0.758019518799802"
"2","1","1","1","false","126","53.854315291070286","20.191749192333823","0.758019518799802"
"4","1","1","1","false","3","0","0","0.8538256049143929"
"4","1","1","1","false","4","0","0","0.8538256049143929"
"2","1","1","1","false","127","53.84168379703588","20.25537276641073","0.6720548903766275"
"4","1","1","1","false","5","0","0","0.8178181380542071"
"2","1","1","1","false","128","53.27509194530516","20.043700730894816","0.602033793215563"
"2","1","1","1","false","129","54.928373549932154","20.35579006216403","0.5255058015715538"
"4","1","1","1","false","6","0","0","0.8178181380542071"
"4","1","1","1","false","7","0","0","0.8178181380542071"
"2","1","1","1","false","130","55.00506634372568","20.405340560344104","0.5255058015715538"
"4","1","1","1","false","8","0","0","0.7146525589441971"
"2","1","1","1","false","131","53.778263259543195","20.048787790454593","0.5585271115294145"
"2","1","1","1","false","132","52.49608034281388","19.81674107210992","0.6414189751082392"
"4","1","1","1","false","9","0","0","0.543012041843306"
"4","1","1","1","false","10","0","0","0.7355832251325474"
"2","1","1","1","false","133","53.02683782733964","19.848654074548424","0.5476991218358243"
"4","1","1","1","false","11","0","0","0.5025543684026017"
"2","1","1","1","false","134","53.32758093316458","19.991879374710866","0.5757804896262352"
"4","1","1","1","false","12","29.87360943546969","20.155223365299022","0.5306368851073494"
"2","1","1","1","false","135","53.35289718614529","19.957431901988418","0.5757804896262352"
"4","1","1","1","false","13","27.723253689632365","19.185189616585898","0.754156242854287"
"2","1","1","1","false","136","53.39053907262192","20.158459058204862","0.5757804896262352"
"2","1","1","1","false","137","52.36121560345219","19.768662531848687","0.5387555619753934"
"4","1","1","1","false","14","28.5555809985186","19.119487511911352","0.754156242854287"
"2","1","1","1","false","138","52.47332936901884","19.905833880729517","0.7887555619753934"
"4","1","1","1","false","15","28.527164120685466","19.877865086394163","0.7338626486276928"
"4","1","1","1","false","16","25.97358292380522","18.3323149265234","0.7338626486276928"
"2","1","1","1","false","139","53.659724785193816","20.02461705401548","0.6309126800146324"
"4","1","1","1","false","17","26.339108341787224","18.874563952882376","0.7338626486276928"
"2","1","1","1","false","140","53.603076827851076","20.018715313376347","0.6309126800146324"
"4","1","1","1","false","18","27.010337557479165","20.560460867701195","0.7338626486276928"
"2","1","1","1","false","141","53.54089775297239","20.090680662331888","0.6703748025693537"
"4","1","1","1","false","19","27.714450999567124","20.51252803501977","0.5943857521586827"
"2","1","1","1","false","142","53.52547266109936","20.037001298372868","0.6703748025693537"
"4","1","1","1","false","20","27.912963860209302","21.029279502839735","0.8052173193410843"
"2","1","1","1","false","143","55.069578040233154","20.38836955774631","0.5236303303116753"
"4","1","1","1","false","21","27.95638820971866","20.57211189517283","0.8052173193410843"
"2","1","1","1","false","144","55.199320688868035","20.505830054552575","0.5236303303116753"
"4","1","1","1","false","22","26.844812994656216","21.933370909483216","0.6922849865246736"
"2","1","1","1","false","145","54.406519210376274","20.301977650450304","0.5236303303116753"
"4","1","1","1","false","23","27.190110283163566","22.43385832177609","0.6825425931081778"
"4","1","1","1","false","24","26.56634670005369","22.714178618442073","0.6825425931081778"
"4","1","1","1","false","25","28.61575261045431","25.030798783111685","0.5298440131756238"
"4","1","1","1","false","26","29.091651533867424","24.884830217106302","0.5714047631716674"
"4","1","1","1","false","27","27.080725491377766","23.48196353452913","0.6446585234559516"
"4","1","1","1","false","28","27.590792316996954","23.64055599950389","0.6948107328526275"
"4","1","1","1","false","29","39.178932530375064","20.225791813434927","0.5390994689125725"
"4","1","1","1","false","30","35.90356341945703","19.087603258137438","0.5390994689125725"
"2","1","1","1","false","146","54.399559231227016","21.161554956780616","0.5236303303116753"
"2","1","1","1","false","147","54.40646154620433","21.171014624967277","0.5355190815134262"
"2","1","1","1","false","148","53.8489522587723","21.089301502367423","0.7774877339210916"
"2","1","1","1","false","149","55.632181893484805","20.917049251863666","0.542251386308774"
"2","1","1","1","false","150","55.637028483283444","20.882799818133698","0.542251386308774"
"2","1","1","1","false","151","55.47054792196317","20.909622404994295","0.5846310846649851"
"2","1","1","1","false","152","55.48495223876431","20.887015647834982","0.6563688486263114"
"2","1","1","1","false","153","55.478756958395444","21.035782469719116","0.5875452063165718"
"4","1","1","1","false","31","34.56365789525317","18.659372679030117","0.5390994689125725"
"4","1","1","1","false","32","32.91149370831689","17.620170517887292","0.5390994689125725"
"4","1","1","1","false","33","31.787014891392587","16.91395590842119","0.7890994689125725"
"2","1","1","1","false","154","57.11387462290729","20.889036388869403","0.5573713382902055"
"1","1","1","1","false","12","34.03725961909158","16.05241001095446","0.5956646904909586"
"4","1","1","1","false","34","31.147059399171393","16.74929589709617","0.8473533018640955"
"4","1","1","1","false","35","32.94139984292243","17.137346710034247","0.6758155262400943"
"4","1","1","1","false","36","34.6228380758682","17.299972470492705","0.517448234964474"
"2","1","1","1","false","155","56.56637482774259","20.775685150295672","0.5573713382902055"
"1","1","1","1","false","13","35.213194394152644","17.709135521649877","0.7116508908677747"
"4","1","1","1","false","37","34.37776870286597","17.420075223593066","0.517448234964474"
